hypothesis,contrast,test,statistic,p_raw,p_holm,effect,effect_value,estimate,n,diagnostic,note,significant_holm
H1: sex,M - F,Welch t-test,2.0650572003629564,0.03957700303089975,0.21968286873985723,Hedges g,0.20739729995289874,0.9480923488276431,395,Levene p=0.794,,False
H2: address,U - R,Welch t-test,2.1101367617785494,0.03661381145664287,0.21968286873985723,Hedges g,0.2544496069923035,1.1629034646135619,395,Levene p=0.843,,False
H3: famsup,yes - no,Welch t-test,-0.7735796788638443,0.4397524258692143,0.8795048517384286,Hedges g,-0.08008580093811193,-0.3677956030897196,395,Levene p=0.989,observational; confounding possible,False
H4: studytime,omnibus,Kruskal-Wallis,7.578856181381842,0.055566544434365706,0.21968286873985723,epsilon^2,0.011710629619902409,,395,ordinal groups,,False
H5: Walc,Walc vs G3,Spearman,-0.10445859969861528,0.03797037796122459,0.21968286873985723,rho,-0.10445859969861528,-0.10445859969861528,395,ordinal/rank association,,False
H6: higher,yes - no,Welch t-test,3.4473779245028155,0.002440033985581919,0.01952027188465535,Hedges g,0.8426852076810214,3.8080000000000007,395,Levene p=0.593,,True
H7: failures,omnibus,Kruskal-Wallis,53.11507005042824,1.7326673682737874e-11,1.7326673682737874e-10,epsilon^2,0.1281715346558267,,395,ordinal groups,,True
H8a: Medu,omnibus,Kruskal-Wallis,24.103910687505817,7.613386492953157e-05,0.0006852047843657842,epsilon^2,0.051548488942322605,,395,ordinal groups,,True
H8b: Fedu,omnibus,Kruskal-Wallis,14.677360044326663,0.0054193733459539945,0.03793561342167796,epsilon^2,0.027377846267504266,,395,ordinal groups,,True
H9: absences,absences vs G3,Spearman,0.017730669122425113,0.7253626110680619,0.8795048517384286,rho,0.017730669122425113,0.017730669122425113,395,ordinal/rank association,post-hoc/exploratory,False
