model,specification,term,statistic,p_raw,df_constraint,df_denom,p_holm,reject_holm
Model A,main_numeric_ordinal,C(school),0.7472732784722775,0.38792462920245646,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(sex),5.772524913602676,0.016791400545197673,1,355.0,0.4869506158107325,False
Model A,main_numeric_ordinal,C(address),0.9204903237372308,0.33799923357698297,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(famsize),1.965487196958677,0.16180143917992212,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(Pstatus),0.18484108402051577,0.6675063319415482,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(Mjob),2.179422783161565,0.07085457691127295,4,355.0,1.0,False
Model A,main_numeric_ordinal,C(Fjob),0.95685718179446,0.4312474388218246,4,355.0,1.0,False
Model A,main_numeric_ordinal,C(reason),0.5982381455167222,0.616522510669188,3,355.0,1.0,False
Model A,main_numeric_ordinal,C(guardian),0.20469183186238815,0.8149945133220673,2,355.0,1.0,False
Model A,main_numeric_ordinal,C(schoolsup),4.110683361484469,0.04335979756828577,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(famsup),3.0106873992300422,0.08358505334759408,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(paid),0.49671366716860366,0.4814097933407429,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(activities),0.4448111380340149,0.5052426663977703,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(nursery),0.09379993603674695,0.7595803287173822,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(higher),0.9661510357280041,0.3263113879909922,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(internet),0.5680589544012203,0.45153085742473,1,355.0,1.0,False
Model A,main_numeric_ordinal,C(romantic),4.469316447471392,0.03520566653014198,1,355.0,0.9505529963138335,False
Model A,main_numeric_ordinal,age,2.3581599819473964,0.12551985699199464,1,355.0,1.0,False
Model A,main_numeric_ordinal,Medu,2.1165347590465537,0.14659953072484927,1,355.0,1.0,False
Model A,main_numeric_ordinal,Fedu,0.13624622010500592,0.7122617229367437,1,355.0,1.0,False
Model A,main_numeric_ordinal,traveltime,0.3868798261564439,0.5343433332870062,1,355.0,1.0,False
Model A,main_numeric_ordinal,studytime,2.779818522853941,0.09634086771753156,1,355.0,1.0,False
Model A,main_numeric_ordinal,failures,17.673345174892635,3.323319071722963e-05,1,355.0,0.0009969957215168889,True
Model A,main_numeric_ordinal,famrel,0.6916169601313276,0.4061739702331989,1,355.0,1.0,False
Model A,main_numeric_ordinal,freetime,1.2568114503227614,0.26301328470740865,1,355.0,1.0,False
Model A,main_numeric_ordinal,goout,5.067026476999212,0.024996444844099446,1,355.0,0.6999004556347845,False
Model A,main_numeric_ordinal,Dalc,0.6924929727718302,0.40587715246475314,1,355.0,1.0,False
Model A,main_numeric_ordinal,Walc,0.9912629701460905,0.32011202967138563,1,355.0,1.0,False
Model A,main_numeric_ordinal,health,1.1198556214012085,0.290669074127624,1,355.0,1.0,False
Model A,main_numeric_ordinal,absences,3.144949978506996,0.0770196186552748,1,355.0,1.0,False
Model B,main_numeric_ordinal,C(school),1.554435472276636,0.21330847610475528,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(sex),0.5561342397307133,0.45631831141874,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(address),0.19697173552724392,0.6574482755949105,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(famsize),0.02374951274801494,0.8776120408801713,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(Pstatus),0.1353302021603246,0.7131887586807059,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(Mjob),0.07330031783038385,0.9902039910998832,4,353.0,1.0,False
